82ce48,127.0.0.1,GET,http://127.0.0.1:8000/login,1678198934,,200
c42b94,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678198936,,200
d3e93d,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678198967,,200
64fa63,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199000,,200
fbd83e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199103,,200
4c5ed0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199107,,200
f7cd72,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199111,,200
d865a4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199113,,200
9eca72,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199163,,200
c2570f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199165,,200
07a631,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199208,,200
7c7c0b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199209,,200
a43080,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199211,,200
5c00d6,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678199213,,200
6a1d5d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678199215,,200
6d2381,127.0.0.1,GET,http://127.0.0.1:8000/,1678200480,,404
288d15,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200484,,200
13012e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200522,,200
e02005,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200575,,200
7e00bf,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200576,,200
7ebf5f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200621,,200
996f0b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200623,,200
b66a50,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200624,,200
4bbe5d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200625,,200
790b10,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200625,,200
289875,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200626,,200
a03d4b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200660,,200
c7a9b5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200681,,200
b4a361,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200683,,200
750d83,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200684,,200
99da0b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200685,,200
34106a,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678200690,,200
de63d0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200692,,200
e6e3f0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200709,,200
587435,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200710,,200
f59e8a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200711,,200
20b34a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200738,,200
a36775,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200765,,200
2fd4d0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200780,,200
84f8a6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200794,,200
828071,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200816,,200
a0b5e0,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678200820,,200
756013,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200821,,200
f6673d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200835,,200
3d3d15,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678200840,,200
635e12,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200845,,200
d04015,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678200848,,200
29752e,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678200892,,200
bbd193,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678200895,,200
3f7ce7,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678200897,,200
24f238,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678200959,2b1698,500
2b1698,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678200959,,500
5d54f0,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678200964,002ab7,500
002ab7,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678200964,,500
8355c8,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678201010,7ad5e4,500
7ad5e4,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678201010,,500
a7a6fa,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678201011,c01f6b,500
c01f6b,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678201011,,500
8b2824,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678201048,,200
eaad1f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678201050,,200
9e7bbc,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678201052,,200
bd67a6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678201058,,200
1c07f5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678201105,,200
0cc4d6,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678201106,,200
b4fd72,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678201109,,200
953ea4,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678201283,,200
5ccd86,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678201312,,200
c5809d,127.0.0.1,GET,http://127.0.0.1:8000/login,1678201323,,200
7a5c29,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678201328,,200
d633d3,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678201346,,200
595a2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1678201358,,200
eaef72,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678201371,,200
6df9ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1678201377,,200
bedd2f,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678201386,,200
2f1d05,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678201391,,200
b4989f,127.0.0.1,GET,http://127.0.0.1:8000/,1678262503,,404
1de8cf,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678262508,,200
a6019b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263181,,200
9048eb,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263205,,200
b191dc,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263232,,200
e83af0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263263,,200
82a4cc,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263283,,200
7aa457,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263334,fcc77e,500
fcc77e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263334,,500
a56180,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263345,,200
4fc7d6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263379,,200
f671c3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263500,,200
d14ed5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263533,,200
5254a7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263561,,200
fe2b77,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263578,,200
8d84b7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263773,,200
58a1a8,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263775,,200
394ba6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263792,,200
ad9ce0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263793,,200
5f352e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263824,,200
ee97fe,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678263839,,200
776607,127.0.0.1,GET,http://127.0.0.1:8000/login,1678263845,,200
6f1573,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678263860,,200
31a42f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263868,,200
78c6ae,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678263930,,200
1b25dd,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264310,,200
bff4b5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264386,,200
27923b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264388,,200
08f17a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264401,,200
9a71d5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264434,,200
8a35e3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264436,,200
27494d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264448,,200
831979,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264466,,200
99912c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264484,,200
5385a3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264499,,200
e16b87,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264503,,200
c3e149,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264528,,200
fec4cb,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678264539,,200
557cfb,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264543,,200
f03053,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678264626,,200
61d78f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678264629,,200
68c4aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1678264650,1e63c0,500
1e63c0,127.0.0.1,POST,http://127.0.0.1:8000/login,1678264650,,500
e2d387,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678264680,,200
f5d002,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678264698,,200
db0878,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678264712,,200
a9a044,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264716,,200
640ab1,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264882,,200
5bbd71,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264908,,200
343267,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264946,,200
9ff73a,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678264968,,200
0438fc,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678264986,,200
8051b5,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678264989,,200
6b3860,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678265041,,200
634ce2,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678265063,,200
eabbf8,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678265120,,200
212f63,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678265160,,200
f4dbb2,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678265186,,200
8eee82,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678265190,,200
744685,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678265193,,200
84f7e4,127.0.0.1,GET,http://127.0.0.1:8000/login,1678265195,,200
e1a0d3,127.0.0.1,GET,http://127.0.0.1:8000/login,1678265331,,200
f33f35,127.0.0.1,GET,http://127.0.0.1:8000/login,1678265343,,200
9d81d6,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678265345,,200
99e79c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678265346,,200
868cd8,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678265349,,200
c28419,127.0.0.1,GET,http://127.0.0.1:8000/login,1678265351,,200
5a3008,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678265367,,200
549236,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678265377,,200
115c0f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678265678,,200
49c013,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678266652,,200
17a06c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678266703,,200
944f47,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678266719,,200
27cdd5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678266787,,200
e8997b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678266925,,200
2562d2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678267127,,200
956a70,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678267149,,200
ec7378,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678267171,,200
a7a6e3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678267173,,200
326d6f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678267202,,200
fca56e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678267930,,200
a5afc3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268148,,200
e39ee6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268197,,200
5a1e43,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268323,,200
491cab,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268437,,200
9df3be,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268439,,200
28214e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268481,,200
826650,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268483,,200
836d70,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678268524,,200
bbd48c,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678268596,,200
7b14c2,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678268598,,200
5a4931,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268599,,200
4f9f34,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268601,,200
72df36,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268603,,200
f9ce80,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268633,,200
e18fe4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268658,,200
a9d0c9,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268686,,200
4c0d71,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268700,,200
02740d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268753,,200
66ab97,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268769,,200
df2d9e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268781,,200
eda3c5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268805,,200
be55c7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268854,,200
9fefb2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268878,,200
f80541,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268894,,200
ec54e6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268914,,200
f24b83,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268926,,200
c5ed30,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678268939,,200
f921cb,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678268945,,200
06d2aa,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269063,,200
64c61f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269080,,200
31d1e5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269093,,200
71bb00,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269126,,200
a97b98,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269140,,200
eab6c4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269166,,200
70d6a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1678269237,,200
c093b9,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678269246,,200
59d455,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269251,,200
bc80f5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269331,,200
decf5a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269343,,200
d8dbfa,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269400,,200
0140e1,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269549,,200
c51b8b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269583,,200
b17969,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269584,,200
ac4f6c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269615,,200
b62456,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269634,,200
076e47,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269648,,200
40fa5b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269660,,200
2c9313,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269862,,200
db4284,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678269882,,200
9e8ff7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678270069,,200
1b572e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678270215,,200
bc3174,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678270228,,200
fcae7d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678270271,,200
489443,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678270282,,200
910b43,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678270300,,200
708f6d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678270463,,200
0d90e5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678270584,,200
a8765a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678270614,,200
871077,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271099,,200
1f4225,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271126,,200
f1e592,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271215,,200
287ed8,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271241,,200
947ca3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271314,,200
e0b39a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271347,,200
47e11b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271403,,200
c69383,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271406,,200
4dabf6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271476,,200
ad98aa,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271512,,200
60ba33,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271587,,200
3eb4f2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271740,,200
e57893,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271927,,200
4e6130,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678271990,,200
c62368,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678272228,,200
974b49,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678272290,,200
b875ec,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678272324,,200
74a609,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678272414,,200
bf883c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678272437,,200
0ec4e4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678272772,,200
21391a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678272817,,200
83d1f6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678273462,,200
6a949d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678273535,,200
504242,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678280750,,200
0ba8a2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678280934,,200
c88b72,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678281165,,200
41957b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678281698,,200
1b3451,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678281999,,200
50a446,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678282029,,200
f9daa7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678282819,,200
dbfe25,127.0.0.1,GET,http://127.0.0.1:8000/,1678283006,,404
bd8525,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678283010,,200
443ebd,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678283027,,200
cc959c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678283637,,200
e09c7e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678283691,,200
63eded,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678283810,,200
28b477,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678283897,,200
4b006a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284059,,200
93b3d9,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284071,,200
3456df,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284179,,200
be35a0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284193,,200
32c805,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284225,,200
577505,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284278,,200
627f12,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284288,,200
f94913,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284540,,200
8e73f2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284560,,200
33d1c5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284589,,200
25c2aa,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284603,,200
9ce91f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284611,,200
a0544d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284634,,200
21ad98,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284651,,200
68bdf4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284674,,200
52a7e2,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284697,,200
2f9a73,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284777,,200
47a646,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284799,,200
5d2eee,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284860,,200
2e134b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284912,,200
5eae18,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678284973,,200
b3146e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678285175,,200
b93c3f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678285232,,200
091d96,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678285235,,200
bace27,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678285332,,200
2be2fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1678285336,,200
ff683a,127.0.0.1,GET,http://127.0.0.1:8000/login,1678285356,,200
017ba5,127.0.0.1,GET,http://127.0.0.1:8000/login,1678285396,,200
7accf9,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678285431,,200
6ec77e,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678285460,,200
0217cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1678285481,,200
1bcf5f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678285504,,200
4282f6,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678285508,,200
7eeff9,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678285513,,200
7f5e2c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678285535,,200
bbb497,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678285554,,200
5fd917,127.0.0.1,GET,http://127.0.0.1:8000/login,1678285571,,200
632ac4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678285588,,200
601208,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678285926,,200
9f954e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678285951,,200
a72238,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678286001,,200
a1654e,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678286018,,200
371409,127.0.0.1,GET,http://127.0.0.1:8000/login,1678286028,,200
a18b83,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678286057,,200
35b380,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678286457,,200
bc8376,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678286498,,200
d89f47,127.0.0.1,GET,http://127.0.0.1:8000/login,1678286501,,200
da8827,127.0.0.1,GET,http://127.0.0.1:8000/login,1678286545,,200
c2d5d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1678286585,,200
09cff9,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678286589,,200
baec01,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678286597,,200
58ec21,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678287172,,200
d331f0,127.0.0.1,GET,http://127.0.0.1:8000/login,1678287188,,200
8ad30a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287198,,200
96e0d9,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287267,,200
456adf,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287292,,200
685681,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287307,,200
e34232,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287335,,200
a51654,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678287346,,200
1ef8b6,127.0.0.1,GET,http://127.0.0.1:8000/login,1678287355,,200
12ee5e,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678287363,,200
1a1cc1,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287365,,200
d1ff91,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678287370,,200
0982f5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287379,,200
ef21c9,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678287382,,200
fc9dcb,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678287407,,200
2a6362,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287415,,200
06ea7f,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678287421,,200
0fb6bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1678287426,,200
9dc62b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287435,,200
e0f9c7,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678287442,,200
a1e535,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287515,,200
8741af,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287769,,200
00b65e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287812,,200
b350d9,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287814,,200
6fc9a3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287815,,200
9a6266,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287850,,200
e7af5c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287881,,200
decbb6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287923,,200
e212b6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287929,,200
58f4ca,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678287977,,200
8396ad,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678288198,,200
526fe4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678288202,,200
1cd04f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678288229,,200
7413e0,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678288293,,200
632256,127.0.0.1,GET,http://127.0.0.1:8000/login,1678288308,,200
1463d7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678288326,,200
42d72b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678288538,,200
065beb,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678288544,,200
